SMILES,LogP,Source,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,LogP_predicted,Name
CC(C)=CCC/C(C)=C\CO,2.6714000000000016,esol_train,-1.9554935410962073,2.153304819644898,-0.784889502988025,-0.15795373366286639,-0.32121851690465386,0.05917463155543866,-0.25072581408328365,0.007873830393868528,-0.11292639068066589,-0.6077915162826252,,
Cc3nnc4CN=C(c1ccccc1Cl)c2cc(Cl)ccc2n34,4.233520000000003,esol_train,2.0883461996885577,-1.7581939142938907,0.057406962084650244,-0.1760657500470207,-2.1982416817177124,0.12228611572360976,-1.940191356008527,0.8076649482828845,1.1767834608165002,-0.31513006976765406,,
ClC(Cl)(Cl)Cl,2.5529,esol_train,-1.5744295095720386,-1.3646787876557922,-0.22062931993003101,-0.047790079588473686,-0.08545789111746666,1.1153166754170611,0.8898795235771417,0.23826070333164157,0.028822164050511304,0.07333643483349114,,
COc1ccc(NC(=O)N(C)C)cc1Cl,2.4421,esol_train,2.3793707726732416,-0.618308177474186,-0.14244315191533374,1.0420691036405212,1.2670897451020073,1.7436672173390375,-1.312696099420763,-1.0468325892161339,-1.6317556690628645,-0.3732246115588504,,
Cc1ccc2cc3ccccc3cc2c1,4.301420000000002,esol_train,-1.164749511838439,-1.3028234863751458,0.7667292167447299,-0.49872050790440897,-0.08981937973813553,-0.9503703924619032,-0.4038538222207387,0.8181688438444036,0.06484469305806383,0.7184650981866151,,
CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,2.1218000000000004,esol_train,-0.20038811130689613,2.0996233643298643,-1.6408008898319841,2.0436853373227746,1.042582074513777,0.48491709899294905,0.719571550300501,1.662104992710947,1.0659410527834783,0.8925555344850149,,
CCOC(=O)CC,0.9595,esol_train,-1.4178174324550958,1.3182549747068886,-0.9218563955632092,0.35743650746044225,0.973175488392265,0.07536320545388088,-0.25044543819734166,-0.42145502295855614,0.6825234157993819,1.0445743110401766,,
OC1C=CC2C1C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl ,3.995,esol_train,-0.6407786700097793,-0.3091593631304939,2.2905734891494895,0.5160901292729828,-0.29592422043616556,0.9124530602587329,0.4803185893581496,0.2934588669872072,-0.5187141049144152,-0.5133119470484704,,
CCCCCCBr,2.9616000000000016,esol_train,-2.1899412497913175,0.8096903215951081,-1.2314313356280964,-0.5384880488816051,-1.0263769228896515,0.3351306293935715,-0.21343501526623862,-0.08180099892631913,0.3989968191146209,-0.11527131584844473,,
Oc1cccc(Cl)c1,2.0456,esol_train,-0.7979463165275738,-1.0701415808749675,1.5805333751799702,0.7150267290867681,0.6504212264509766,0.5886831109781848,0.15432291356632202,-0.8928980795815844,0.08406837679541584,-1.0585106908929693,,
Cc1c(C)c(C)c(C)c(C)c1C,3.5371200000000025,esol_train,-1.1394726492473817,-1.050482778622926,0.1239657136764387,0.06822982401305648,0.33920246247433805,-0.07101294208439324,-0.3987192283837335,0.45633787829761896,-0.5087067215253182,-0.2991498048553003,,
FC(F)(Cl)C(F)(Cl)Cl,2.9189,esol_train,-1.5660620464978523,-1.358582695085624,-0.20423127477843922,-0.028892189617535296,-0.12736004045118557,1.1635211707479831,0.9083217057304169,0.24096354241571064,0.022332566099024235,0.07011922797742254,,
OC4=C(C1CCC(CC1)c2ccc(Cl)cc2)C(=O)c3ccccc3C4=O,5.505100000000005,esol_train,0.09716048127961845,0.672962815271329,3.0400975106345456,0.7237653851943106,-1.3575042227526986,0.5953045807748618,-0.021043306883500774,-0.31011388683791746,-0.18565548932938816,0.43983821154754404,,
CN(C(=O)COc1nc2ccccc2s1)c3ccccc3,3.3381000000000016,esol_train,2.9819520034793614,0.5540886463182582,-0.1047355864385407,-0.2990985964848059,0.7208865319300443,-0.6929035176752403,-1.6585552681352689,0.3917638976446132,1.1667357723938305,1.0792486306923985,,
c1cccc2c3c(C)cc4ccccc4c3ccc12,5.454620000000004,esol_train,-1.164749511838439,-1.3028234863751458,0.7667292167447299,-0.49872050790440897,-0.08981937973813553,-0.9503703924619032,-0.4038538222207387,0.8181688438444036,0.06484469305806383,0.7184650981866151,,
N(=Nc1ccccc1)c2ccccc2,4.102000000000002,esol_train,0.11320865793282558,-1.9340396959745974,-0.4115256580458188,0.03876096206463423,-0.5799954267239374,-1.3039938340217014,0.009430664029714217,-0.12077238695598295,-0.298654327043708,0.3443035689616028,,
CCN(CC)C(=S)SSC(=S)N(CC)CC,3.621200000000002,esol_train,-0.015376838975893791,-0.09642950270740326,-2.773450003447038,0.37140829290161054,0.37654121714069033,0.3867727135745567,-0.31907648929255367,1.2794267175310032,0.6394135125207869,-0.18129690806756607,,
CC(=O)OC3(CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C)C(C)=O ,4.575300000000004,esol_train,-0.26439791560349246,3.124986035916966,1.9189516615493074,0.5105894920015023,-0.5970751576096914,-0.1227493552189444,-0.1836690243436014,1.230612639963227,-1.5646854365105303,0.9961516870938855,,
O=C(c1ccccc1)c2ccccc2,2.917600000000001,esol_train,-0.9865376862387415,-1.105851131937538,0.8093465486943359,-0.18421752707098574,0.3612510393179082,-0.7031457192287947,-0.03995777638269268,-0.09561108107319094,-0.14513262709121563,0.6160172379643145,,
C/C1CCC(\C)CC1,2.832600000000001,esol_train,-1.8084231807294255,0.29071313428830103,-0.4780846071665231,-0.5947803250283019,-0.6569794420113039,-0.3114171737278016,-0.2913383965902037,0.35585022670400485,-0.724056124951137,-0.21305426938786187,,
CN(C)C=Nc1ccc(Cl)cc1C,2.8698200000000007,esol_train,0.7699986453334087,-1.820679148613609,-0.8824938058705522,0.8463968352776579,-0.42082484719995344,1.2058112808428827,-1.4394158412382139,-0.1957319347911613,-1.1507727180053722,-0.6474174078995742,,
Cc1ccc(cc1N(=O)=O)N(=O)=O,1.8114200000000005,esol_train,1.563444861401302,-1.2347495754565923,-1.1934686469129323,2.3070604335419826,-1.2766951176247496,-1.9035801734296178,0.6892214044716398,-0.47016420067885006,-0.9076245697764901,-0.12388248023790512,,
CCNc1nc(Cl)nc(NC(C)C)n1,1.7770999999999997,esol_train,1.328245271158748,-1.1788295987871533,-1.3086951217360097,-1.1209635159287294,-0.14207203296476376,1.3883993617568409,-0.09728483732424814,-0.07741222435701825,0.795953807771281,-1.333015415159955,,
CCN(CC)c1ccccc1,2.532800000000001,esol_train,0.006775613380197177,-0.6315413786206167,-1.8020365850143991,0.2632799304689215,-0.1669187507618628,-0.26455383889369144,-1.2523421136999506,-0.2594527770058184,0.1793127903334692,0.13344251187602937,,
Cn2cc(c1ccccc1)c(=O)c(c2)c3cccc(c3)C(F)(F)F,4.738100000000002,esol_train,1.6174197522262554,-0.9629514798222658,1.1028254492434815,0.018642803051689888,0.3207978758873744,0.586220059850058,-1.1883530409531662,0.20075772776995698,-0.08951719571048557,-0.6841518722131474,,
CCOP(=S)(NC(C)C)Oc1ccccc1C(=O)OC(C)C,3.8896000000000033,esol_train,2.0564299313519485,1.2432335899015625,-0.5798853764539322,2.2895191044821317,1.7631797731115324,0.3964739028946518,0.7466495398289883,0.9250663430909536,0.4793924986328368,0.00844997762175791,,
CCCCCC(=O)OCC,2.1298000000000004,esol_train,-1.6623001282141883,2.3621854670105478,-1.1563759342635478,0.13035822823842202,0.08130673994930793,0.04519055047920691,-0.6158545373162491,-0.4627906987123723,0.4701944601830838,0.7788847894649528,,
O=C2NC(=O)C1(CCCCCCC1)C(=O)N2,1.0831,esol_train,2.6201085553061283,1.0854465185372908,0.3771473962099436,-2.608704025176069,-0.6287932984689885,0.11050901701527398,2.086460544807131,-0.13718446117983132,-0.6884096892970263,0.20517677073349233,,
ClC(Cl)C(Cl)(Cl)Cl,3.1603000000000003,esol_train,-1.5744295095720386,-1.3646787876557922,-0.22062931993003101,-0.047790079588473686,-0.08545789111746666,1.1153166754170611,0.8898795235771417,0.23826070333164157,0.028822164050511304,0.07333643483349114,,
Oc1ccccc1O,1.0978,esol_train,-0.35211872820850115,-0.3453065592781377,1.7486026610531176,0.5827160567763578,1.0624076372086528,-0.6449950953636114,0.4901985357490785,-0.9667383624908947,0.0506841282070878,-0.8887744442912385,,
Clc1ccc(c(Cl)c1)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,7.9274,esol_train,-0.9613640505708253,-2.069553084675021,1.225725575925668,0.3432457112534377,-0.8958705595829272,0.9658207435039932,-0.41397817120693886,-0.10234004589147301,0.4007832325902805,0.11900958727758006,,
C/C1CCCCC1\C,2.832600000000001,esol_train,-1.7266917847426406,0.5339599070496412,-0.3361733171974956,-0.4965508269148811,-0.9652469106756667,-0.14721330278581696,-0.41767291274174356,0.3392398774057861,-0.8290631637989843,-0.35983024557693644,,
Clc2ccc(Oc1ccc(cc1)N(=O)=O)c(Cl)c2,4.693900000000003,esol_train,1.704450630189092,-1.4336360023289392,0.6538673393565199,3.3373979737383954,-0.8672468159457759,-0.7826762619309475,-0.05856431714509777,-1.0434549664478525,-0.46993589939017477,-0.48154019522586605,,
Cc1cc(C)c2ccccc2c1,3.456640000000002,esol_train,-1.1515854682207618,-1.1391117034644629,0.651512002673641,-0.44005479128284314,0.054025379168621025,-0.8130531485973777,-0.5863002689022379,1.0206848375648168,-0.13177168991172455,0.6181075849327585,,
Clc1ccc(Br)cc1,3.102500000000001,esol_train,-1.351870987760457,-1.9315210336035955,0.4995696491272089,0.179282022420223,-0.3987780770368871,0.9323489006658486,0.22730629800840627,-0.20601623227048288,0.17252476129435682,0.008242261763968186,,
ClC(=C)Cl,1.9352,esol_train,-1.818904278512464,-1.3432632087284264,-0.01623615502825461,-0.07627535218237066,-0.27380236260243157,0.8764106738416821,0.7458080074172699,0.08695942864970505,-0.11185412768763867,0.3321719927373742,,
CC=C,1.1923,esol_train,-1.8410646643681166,-0.8833132303034995,-0.4734812849650872,-0.45605679249283443,0.35001842016364043,-0.2646593462039225,0.5521212798386025,0.27185997566203385,-0.2841252162600868,0.3199435857452294,,
Cc1c2ccccc2c(C)c3ccc4ccccc4c13,5.763040000000005,esol_train,-1.1515854682207618,-1.1391117034644629,0.651512002673641,-0.44005479128284314,0.054025379168621025,-0.8130531485973777,-0.5863002689022379,1.0206848375648168,-0.13177168991172455,0.6181075849327585,,
CCNP(=S)(OC)OC(=CC(=O)OC(C)C)C,2.3388,esol_train,1.0694787562689325,1.5181272284365455,-1.9817309400889287,1.8755822000523221,1.4888307369270215,0.5551438006203256,1.1246535623846612,1.5171519403117797,0.1789936110585722,0.8401146332326459,,
COP(=O)(OC)C(O)C(Cl)(Cl)Cl,2.1609000000000003,esol_train,-0.5244637090489753,-0.0037410751528859595,-0.3809746843240138,1.987029085597371,0.8922462635757741,0.918556736695752,0.947017272661591,0.6802174243167759,0.13180031063058456,-0.007414571283598227,,
Cc1ncc(N(=O)=O)n1CCO ,0.0920199999999999,esol_train,2.598373038764353,0.8668403208140224,-1.8525950415780252,1.3010495059593352,-2.1098818754643114,-1.9785569083745178,-0.7926928800299043,-0.8550536976869333,1.5122466891796102,-1.3121313621802269,,
O=C1NC(=O)NC(=O)C1(C)CC,-0.2313000000000005,esol_train,2.673291928350832,1.003533065995951,-0.46749636420386553,-2.0788205843208623,0.42301783004267746,0.9612117893895039,1.7692168155052288,-0.2887380743460431,-0.6593574402876642,-0.23109429901670087,,
c1cncnc1,0.4765999999999999,esol_train,-0.0005072375143432291,-1.5811888221291546,-0.10187203577531133,-1.5811626279386863,0.11881196625278918,-0.6798735172543312,0.2337872084462056,0.35653287833830555,0.565073747480866,-0.735274203635166,,
Clc1cccc(c1)c2cc(Cl)ccc2Cl ,5.313800000000001,esol_train,-0.9613640505708253,-2.069553084675021,1.225725575925668,0.3432457112534377,-0.8958705595829272,0.9658207435039932,-0.41397817120693886,-0.10234004589147301,0.4007832325902805,0.11900958727758006,,
CCc1ccccc1CC,2.811400000000001,esol_train,-1.3157911287018202,-0.4170725056074487,-0.254916840688611,-0.05231902826760538,-0.14175258645213154,0.005467760164569812,-0.5477046716185143,0.2051701188683945,-0.04832243867439054,-0.33351429485773804,,
ClC1=C(Cl)C(Cl)(C(=C1Cl)Cl)C2(Cl)C(=C(Cl)C(=C2Cl)Cl)Cl,7.725599999999999,esol_train,-1.3128983675102244,-1.18502716593878,0.8062308226198742,0.1335844057635161,-0.9293339676583376,1.5274836839668138,0.6476040488697152,0.43152411555450443,-0.37192075254528895,0.1380022018480735,,
NC(=S)N,-0.8113000000000001,esol_train,-0.17773345189182832,-1.268210124833512,-1.351075762948099,-0.9485649321413102,0.4263429556782987,-0.03733243990245477,1.6784086000373157,0.39421421442153726,0.009374227095507818,0.1529178385365388,,
CC1CC2C3CCC(O)(C(=O)C)C3(C)CC(O)C2(F)C4(C)C=CC(=O)C=C14,2.923300000000001,esol_train,-0.15850051081864122,3.1169059237416525,2.5455361461358392,0.4895783677419947,-1.660329187911808,0.8534548990398076,0.455450231437644,0.5497937696286506,-1.3509317918142625,-0.1470718884969003,,
CC1CCCO1,1.1853,esol_train,-1.4561414206392969,1.3862707068952216,-0.10507101549285938,-0.338351392683891,-0.37471387176993837,-0.6162556370696781,-0.35202638483898296,-0.18808608110723576,0.5061841349750302,-0.06514093508555442,,
CC(C)Cc1ccccc1,2.8851000000000013,esol_train,-1.4592506361223965,-0.6771631720594891,-0.43618575466519444,-0.2677257540226194,0.4281007977053374,-0.14913598053848204,-0.2990034423159987,0.3568475978741358,-0.3341222824698496,-0.17898512899259536,,
Nc1nc(=O)[nH]cc1F,-0.5088000000000001,esol_train,2.7904138309691886,-1.5075534262231163,0.32769513531240146,-1.4592502801350713,0.08182705246956362,0.9642633023366849,0.5093282670092782,-1.0989262359089338,-0.1241539594954527,-1.1102354834907702,,
CCC(C)C(=O)C,1.6215,esol_train,-1.6665887758628524,0.4969489035955181,-0.9405842751663931,-0.24047392353206676,0.7255220336289463,0.10575278712182805,-0.18573286143211512,0.10746752647705483,-0.47722638338288015,-0.04830783109669394,,
CC1(C)CON(Cc2ccccc2Cl)C1=O,2.640000000000001,esol_train,2.6173356666147614,1.2779718961626674,-0.15091190451955155,1.1401022888384886,-1.1305121197911183,1.4274319051879854,-0.8870704243433165,-0.27301314853810865,0.585771537699443,-0.17736898619983835,,
CC23Cc1cnoc1C=C2CCC4C3CCC5(C)C4CCC5(O)C#C,4.221000000000004,esol_train,0.8205646364607587,2.4925342068054825,1.8745647026391337,0.010032575849763005,-1.6847844215166292,-1.1356718374701906,-0.3853244371622259,1.0798699121198856,-0.5829185451894283,-1.3636995938188041,,
CC(C)O,0.3871,esol_train,-1.6346745500542648,-0.15401873534498606,-0.21103093351558577,0.08534513712774652,1.2683446749955083,-0.30416856299154016,0.1792005308412547,-0.11371205355866561,-0.4606937260861704,-0.5573210137446688,,
CC(=O)N,-0.5084,esol_train,-0.1396891096566057,-0.7784630918988836,-1.148567703060359,-0.8860434831828776,0.65049558148838,-0.07120378059687077,0.6076124348966274,-0.679055687005414,-0.7219077743716172,1.102643601416491,,
c2ccc1scnc1c2 ,2.2963,esol_train,0.12184031659568816,-1.4887389560418582,0.37532838891402787,-1.191818974235538,-0.1570510390618513,-1.0812028106298845,-0.17531159368340712,1.5670007438267002,0.9557014400934677,0.27222361496729386,,
CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,4.269300000000004,esol_train,-0.6185106708068131,3.0375032691861374,1.9710670607767513,-0.11664770003161018,-1.0793950271120658,-0.31859713735737927,-0.24996442176875255,0.7106312401857037,-1.6554619714066843,-0.38847012284572974,,
CCCC(O)C=C,1.3334,esol_train,-1.924058512888274,1.1673641979087226,-0.3995974480530913,-0.25084727419523717,0.0880969946038658,-0.4490712197976212,0.29946229447708855,-0.7781834931769415,0.18357015787903927,-0.6694259924913123,,
Oc1cccc2ccccc12,2.5454000000000008,esol_train,-0.6264511925461043,-0.6359400767853677,1.9934467638776678,0.010046600798176914,0.8218938333559594,-1.2728461974592096,-0.25768705930598934,0.0032834992683526696,0.12329468013602567,-0.31397850545756617,,
CCc1cccc2ccccc12,3.4022000000000023,esol_train,-1.2304147240176275,-0.9760666507987763,0.3905081290459031,-0.5196878280949708,-0.10484636460429486,-0.8010770381033572,-0.5348339478452201,0.7211840919910357,0.49558363771122477,0.6492081423956653,,
Clc1ccc(Cl)c(c1)c2ccc(Cl)c(Cl)c2,5.967200000000002,esol_train,-0.9613640505708253,-2.069553084675021,1.225725575925668,0.3432457112534377,-0.8958705595829272,0.9658207435039932,-0.41397817120693886,-0.10234004589147301,0.4007832325902805,0.11900958727758006,,
C1CCOCC1,1.1869,esol_train,-1.1659059421855051,0.5347852623782756,-0.021493766622519703,-0.3559285326901326,-0.22158378286608338,-0.5864260394959332,-0.03965158246970335,-0.3593707644067655,1.015979482721401,-0.017155935517054226,,
Oc1c(Cl)cccc1Cl,2.699,esol_train,-0.5794654818069495,-1.094619822181672,1.8615819748434401,0.9685823478105451,0.41861627980843685,0.7939428386731655,-0.07752105146050725,-0.9764182175663569,0.08901859354122693,-1.2892230280772092,,
COC(C)(C)C,1.4313,esol_train,-1.387268972108856,0.1883145460033469,-0.3140063516893277,0.2963926179238089,1.6798043858306702,0.18102696301103394,0.0324564380114294,0.6300326336280498,-0.9660089402563361,-0.2922733054166865,,
O2c1ccccc1N(C)C(=O)c3cccnc23 ,2.4639000000000006,esol_train,3.2395239502872526,-0.36476831831965917,1.0685863115436018,-0.8225638923913932,0.6641519690004531,-0.8753108400110643,-1.6282236392496137,-0.14601083881173732,0.07837941921707682,-0.013876387447758504,,
CC(=C)C,1.5824,esol_train,-1.8266205058464517,-0.5432435700148873,-0.5115405563269612,-0.3587297805910475,0.49364272979367313,0.013088006661452243,0.3254911103103723,0.7121185545345766,-0.8552196813720467,0.2094209280650119,,
CC34CC(O)C1(F)C(CCC2=CC(=O)C=CC12C)C3CC(O)C4(O)C(=O)CO,0.6204999999999998,esol_train,0.002358776497676297,3.7190615750803473,2.4114207965661625,0.4641079616415998,-1.7549632487301317,0.9639226134643221,0.913710742715008,-0.09415720785183491,0.0034777247475578435,0.1246426671226203,,
Cc1ccccc1N(=O)=O,1.90322,esol_train,0.9409598294050787,-1.484920119633289,-1.1803180985497836,2.273080662913412,-1.0839788140097422,-1.8768053470436084,0.19317461314759052,-0.6247844704446138,-0.995314503639079,-0.22334326004718386,,
CCCCC(O)CC,1.9475,esol_train,-2.0213496560153543,2.169964156162249,-0.6269132270311308,-0.3278330261689088,-0.4585552496441608,-0.32225254648578894,-0.17231401480987488,-0.6884051976444331,-0.02384502598154407,-1.0719264513326598,,
CC(=O)OCC(=O)C3(O)C(CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)OC(C)=O ,1.7620999999999996,esol_train,0.008905209348487073,3.9103982787388167,2.3371689747675157,0.8224719009188525,-1.290865472664574,1.1172761127663828,0.35188090125612365,0.23329446159519698,-0.2845446627476452,0.5832550563872186,,
CC34CC(=O)C1C(CCC2=CC(=O)CCC12C)C3CCC4(=O) ,3.2664000000000017,esol_train,-0.45269619609243,2.466278156215738,1.6805999714100126,-0.09230045186872908,-1.3074324010368337,-0.22900844896684774,-0.016212602573557226,1.2319290540265406,-1.8126810066231587,0.5963895481461601,,
CC(=O)C(C)(C)C,1.6215,esol_train,-1.375333017815551,0.010339155641344681,-0.3663899216840652,-0.13099935857810907,1.095660253978794,0.27437012243368697,0.2775411352262804,0.6288116404604259,-1.220039726107501,-0.07353323313411403,,
Nc1ccccc1Cl,1.9222,esol_train,0.0173233191759442,-2.2483728598507855,0.06279405606534505,0.3797267412345331,-0.856335847782126,0.8344920971058019,0.05364339308757733,-0.8798473615421996,-0.2836138677559661,0.010792668339965063,,
Oc2ncc1nccnc1n2,0.1253999999999998,esol_train,1.8689156397522444,-0.885919864302862,1.092603614114426,-1.9453300451406927,0.7525794814017316,-0.9782203750943368,-0.26453397863027517,0.23726185823928073,0.6772298740244417,-0.9125108857721173,,
Oc1cc(Cl)cc(Cl)c1,2.699,esol_train,-0.7979463165275738,-1.0701415808749675,1.5805333751799702,0.7150267290867681,0.6504212264509766,0.5886831109781848,0.15432291356632202,-0.8928980795815844,0.08406837679541584,-1.0585106908929693,,
Sc2nc1ccccc1s2 ,2.585,esol_train,0.32005610059034456,-1.4943609443564982,0.23053580333013615,-1.188482585982297,-0.05195279928798062,-0.9043251592342695,0.06134858241817481,1.864780676266643,0.9959797456621879,0.16793844935261387,,
Oc1ccc(cc1)C2(OC(=O)c3ccccc23)c4ccc(O)cc4 ,3.560100000000002,esol_train,0.5332707528767975,0.3246272062264639,2.8173128374106913,0.2726662796605408,0.6764419004172478,-0.9035612005495408,0.13641634707294767,0.42533176173900916,0.32280850612667766,0.5661708683080685,,
